EXCHANGE_ACCOUNT_ID,level,CREATED_AT,FIRST_VERIFIED_AT,STATE_CODE,COUNTRY_CODE,BIRTH_YEAR,OCCUPATION,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS,OCCUPATION_GROUP,dummy
15,,5/8/19 0:00,5/8/19 0:00,NY,US,1984.0,NAN,3.0,3.0,8.0,102,4.0,MISSING,1
17,,7/11/17 0:00,7/4/17 0:00,MN,US,1989.0,MARKETING,2.0,2.0,8.0,130,7.0,MARKETING,1
19,,12/15/17 0:00,9/21/17 0:00,NON US,SG,1989.0,AVP  STRATEGY,5.0,5.0,62.0,474,5.0,EXECUTIVE,1
21,,6/21/16 0:00,11/9/15 0:00,NY,US,1994.0,STUDENT,2.0,1.0,4.0,129,3.0,STUDENT,1
23,,5/8/17 0:00,5/4/17 0:00,FL,US,1989.0,INFORMATION TECHNOLOGY,1.0,2.0,3.0,124,2.0,TECH,1
25,,2/5/18 0:00,12/31/17 0:00,NON US,SG,1982.0,SELF EMPLOYED,4.0,5.0,6.0,85,3.0,SELF,1
27,,7/17/17 0:00,7/11/17 0:00,FL,US,1970.0,CONSULTING,1.0,1.0,9.0,117,3.0,OTHER,1
29,,10/25/17 0:00,10/23/17 0:00,CA,US,1976.0,ENGINEER,5.0,4.0,28.0,117,2.0,TECH,1
31,,5/5/17 0:00,1/5/17 0:00,IN,US,1984.0,REGISTERED DIETITIAN,4.0,4.0,8.0,257,2.0,TECH,1
33,,12/22/17 0:00,12/12/17 0:00,CO,US,1983.0,TELECOMMUNICATIONS,3.0,4.0,9.0,48,2.0,OTHER,1
35,,9/15/17 0:00,9/7/17 0:00,NON US,SG,1990.0,SOFTWARE DEVELOPER,2.0,4.0,15.0,372,2.0,TECH,1
37,,9/5/17 0:00,9/4/17 0:00,NY,US,1975.0,JEWELRY DESIGNER,2.0,1.0,7.0,151,4.0,OTHER,1
39,,7/21/17 0:00,7/19/17 0:00,NY,US,1984.0,SELF EMPLOYEED,1.0,2.0,9.0,107,8.0,SELF,1
41,,11/20/17 0:00,11/20/17 0:00,MN,US,1975.0,ENGINEER,2.0,1.0,6.0,212,1.0,TECH,1
43,,7/27/17 0:00,7/18/17 0:00,CA,US,1988.0,POKER PLAYER,3.0,5.0,18.0,277,4.0,OTHER,1
45,,2/2/18 0:00,2/2/18 0:00,NY,US,,NAN,1.0,1.0,3.0,3,2.0,MISSING,1
47,,9/11/17 0:00,9/11/17 0:00,NON US,HK,1985.0,PORTFOLIO MANAGER,6.0,3.0,8.0,184,5.0,MANAGER,1
49,,4/27/17 0:00,4/18/17 0:00,CA,US,1979.0,SALES,,,,15,1.0,SALES,1
51,,6/15/17 0:00,6/6/17 0:00,FL,US,1986.0,CIO,3.0,2.0,7.0,71,5.0,EXECUTIVE,1
53,,10/19/17 0:00,10/15/17 0:00,ON,CA,1994.0,PROGRAMMER,2.0,1.0,8.0,219,2.0,TECH,1
55,,6/2/17 0:00,5/25/17 0:00,NC,US,1958.0,IT,1.0,2.0,44.0,90,5.0,TECH,1
57,,2/20/17 0:00,2/19/17 0:00,IL,US,1984.0,MARKETING,1.0,2.0,6.0,129,4.0,MARKETING,1
59,,5/21/16 0:00,5/21/16 0:00,CA,US,1989.0,INVESTOR,1.0,1.0,2.0,296,3.0,INVESTOR,1
61,,4/10/18 0:00,4/10/18 0:00,ON,CA,1992.0,CONSULTANT,1.0,3.0,17.0,29,,CONSULTANT,1
63,,6/11/17 0:00,6/3/17 0:00,CA,US,1961.0,SELF EMPLOYED,1.0,1.0,1.0,188,1.0,SELF,1
65,,1/0/00,1/11/18 0:00,NON US,SG,1986.0,SELF EMPLOYED,1.0,1.0,1.0,1,9.0,SELF,1
67,,1/0/00,1/29/18 0:00,CO,US,,NAN,2.0,1.0,3.0,8,3.0,MISSING,1
69,,5/15/17 0:00,5/10/17 0:00,BC,CA,1957.0,RETIRED,1.0,1.0,1.0,146,2.0,RETIRED,1
71,,6/19/17 0:00,6/14/17 0:00,AB,CA,1988.0,ENGINEER,1.0,1.0,1.0,145,5.0,TECH,1
73,,3/20/17 0:00,3/16/17 0:00,PA,US,1997.0,BUSINESS OWNER,4.0,3.0,10.0,201,4.0,EXECUTIVE,1
75,,11/6/17 0:00,11/3/17 0:00,CA,US,1990.0,PHD,3.0,2.0,17.0,76,2.0,OTHER,1
77,,4/19/17 0:00,3/31/17 0:00,CA,US,1984.0,ANALYST,4.0,5.0,8.0,84,3.0,ANALYST,1
79,,3/6/17 0:00,3/1/17 0:00,NJ,US,1974.0,PRESIDENT  CEO,2.0,1.0,5.0,946,11.0,EXECUTIVE,1
