EXCHANGE_ACCOUNT_ID,exposure_count,SENT_INDIRECT_EXPOSURE_SUM,SENT_DIRECT_EXPOSURE_SUM,RECEIVED_INDIRECT_EXPOSURE_SUM,RECEIVED_DIRECT_EXPOSURE_SUM,cluster_category_count,cluster_name_count,cluster_category_category_1,cluster_category_category_8,cluster_category_category_7,cluster_category_category_2,cluster_category_category_9,cluster_category_category_5,cluster_category_category_4,cluster_category_category_12,cluster_category_category_3,cluster_category_category_6,cluster_category_category_11,cluster_category_category_14,cluster_category_category_10,cluster_category_category_13,cluster_category_category_15,SENT_INDIRECT_EXPOSURE_AVG,SENT_DIRECT_EXPOSURE_AVG,RECEIVED_INDIRECT_EXPOSURE_AVG,RECEIVED_DIRECT_EXPOSURE_AVG
7,57,262662.79,245617.23,8910.640000000001,1646.05,10,57,37,4,3,3,2,2,2,1,1,2,0,0,0,0,0,4608.119122807017,4309.074210526316,156.32701754385968,28.878070175438594
11,1,31928.14,0.0,41500.4,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31928.14,0.0,41500.4,0.0
29,9,969.12,969.12,87904.4,63092.740000000005,1,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.68,107.68,9767.155555555555,7010.304444444445
121,4,84930.98,48997.21,82866.34,32428.58,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21232.745,12249.3025,20716.585,8107.145
181,42,931816.7499999999,123658.93,2028103.5099999998,560621.7,8,42,28,0,1,2,3,1,4,0,1,2,0,0,0,0,0,22186.11309523809,2944.260238095238,48288.1788095238,13348.135714285712
193,53,178339.75000000003,68962.47,36043.4,31018.11,8,53,38,1,2,4,0,0,0,1,2,4,1,0,0,0,0,3364.900943396227,1301.178679245283,680.0641509433963,585.2473584905661
255,47,75239.12,61719.82000000001,351913.68,219981.52999999997,7,46,38,0,1,1,1,2,0,0,2,2,0,0,0,0,0,1600.8323404255318,1313.1876595744682,7487.525106382978,4680.458085106382
263,7,182831.24,182831.24,125660.55,125660.55,1,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26118.74857142857,26118.74857142857,17951.507142857143,17951.507142857143
273,9,96774.65,75603.29000000001,104247.87999999998,82308.52,1,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10752.738888888889,8400.365555555556,11583.097777777775,9145.391111111112
277,42,28411.760000000002,0.0,13781.81,3147.13,9,42,24,3,1,2,2,0,5,0,1,3,0,1,0,0,0,676.4704761904762,0.0,328.1383333333333,74.93166666666667
