ACCOUNT_ID,AMOUNT_nunique_type_1,AMOUNT_nunique_type_2,AMOUNT_nunique_type_3,AMOUNT_nunique_type_5,AMOUNT_sum_type_1,AMOUNT_sum_type_2,AMOUNT_sum_type_3,AMOUNT_sum_type_5,CURRENCY_nunique_type_1,CURRENCY_nunique_type_2,CURRENCY_nunique_type_3,CURRENCY_nunique_type_5,CURRENCY_sum_type_1,CURRENCY_sum_type_2,CURRENCY_sum_type_3,CURRENCY_sum_type_5
17,,,1.0,,,,5281.87,,,,1.0,,,,currency_1,
21,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
23,,,1.0,,,,0.02274,,,,1.0,,,,currency_2,
27,,2.0,1.0,,,0.10985,0.464977,,,1.0,1.0,,,currency_2currency_2,currency_2,
31,1.0,1.0,1.0,,0.035,0.033465,0.035,,1.0,1.0,1.0,,currency_2,currency_2,currency_2,
37,1.0,,3.0,,500.0,,1003.499001,,1.0,,2.0,,currency_1,,currency_1currency_1currency_2currency_2,
39,,,1.0,,,,75000.0,,,,1.0,,,,currency_1,
43,1.0,11.0,3.0,,1.962571,8207.64127,16001.962571,,1.0,3.0,2.0,,currency_2,currency_3currency_2currency_3currency_3currency_3currency_1currency_3currency_3currency_3currency_3currency_2,currency_1currency_2currency_1,
47,,,1.0,,,,0.038086,,,,1.0,,,,currency_2,
55,,,1.0,,,,100.0,,,,1.0,,,,currency_1,
57,1.0,1.0,,,500.0,0.239835,,,1.0,1.0,,,currency_1,currency_2,,
59,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
63,,3.0,3.0,,,4.919731,27630.0,,,1.0,1.0,,,currency_2currency_2currency_2,currency_1currency_1currency_1,
65,,5.0,,,,30.067871,,,,2.0,,,,currency_2currency_2currency_2currency_3currency_3,,
71,,2.0,,,,7.664547000000001,,,,1.0,,,,currency_2currency_2,,
73,1.0,1.0,2.0,,500.0,246.58,500.057891,,1.0,1.0,2.0,,currency_1,currency_1,currency_1currency_2,
77,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
79,1.0,2.0,1.0,,4000.0,0.9475250000000001,4000.0,,1.0,1.0,1.0,,currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1,currency_2currency_2,currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1,
81,,1.0,,,,65151.04,,,,1.0,,,,currency_1,,
85,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
89,1.0,,1.0,,3.349,,3.349,,1.0,,1.0,,currency_2,,currency_2,
93,2.0,7.0,8.0,,0.030600000000000002,0.197246,0.16663899999999998,,1.0,1.0,1.0,,currency_2currency_2,currency_2currency_2currency_2currency_2currency_2currency_2currency_2,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,
95,1.0,1.0,1.0,,1000.0,7.0,500.0,,1.0,1.0,1.0,,currency_1currency_1,currency_3,currency_1,
99,,1.0,1.0,,,30.003786,9712.0,,,1.0,1.0,,,currency_3,currency_1,
113,,,1.0,,,,4500.0,,,,1.0,,,,currency_1,
117,,,1.0,,,,39.384615,,,,1.0,,,,currency_3,
121,,,1.0,,,,1000.0,,,,1.0,,,,currency_1currency_1,
125,1.0,1.0,2.0,,0.1499,0.4,0.328243,,1.0,1.0,1.0,,currency_2,currency_2currency_2,currency_2currency_2,
129,,1.0,,,,0.937276,,,,1.0,,,,currency_2,,
131,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
133,1.0,1.0,1.0,,1000.0,0.685623,3000.0,,1.0,1.0,1.0,,currency_1currency_1,currency_3,currency_1currency_1currency_1currency_1currency_1currency_1,
139,1.0,,1.0,,1000.0,,1500.0,,1.0,,1.0,,currency_1currency_1,,currency_1currency_1currency_1,
141,1.0,1.0,2.0,,2000.0,0.3,2000.065061,,1.0,1.0,2.0,,currency_1currency_1currency_1currency_1,currency_2,currency_1currency_1currency_1currency_1currency_2,
143,1.0,1.0,1.0,,2000.0,0.503541,2500.0,,1.0,1.0,1.0,,currency_1currency_1currency_1currency_1,currency_2,currency_1currency_1currency_1currency_1currency_1,
153,1.0,1.0,1.0,,1.5,21.2,1.5,,1.0,1.0,1.0,,currency_2,currency_3,currency_2,
157,2.0,1.0,,,360.0,0.02239,,,1.0,1.0,,,currency_1currency_1,currency_2,,
161,1.0,2.0,2.0,,25.6,6.43175,99025.6,,1.0,1.0,2.0,,currency_2,currency_2currency_2,currency_2currency_1,
165,,,1.0,,,,12.602456,,,,1.0,,,,currency_2,
167,1.0,1.0,9.0,,0.007892,0.002955,0.06668400000000001,,1.0,1.0,1.0,,currency_2,currency_2,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,
