STATE_CODE,COUNTRY_CODE,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS,OCCUPATION_GROUP,age,days_to_verify,days_since_creation,exposure_count,SENT_INDIRECT_EXPOSURE_SUM,SENT_DIRECT_EXPOSURE_SUM,RECEIVED_INDIRECT_EXPOSURE_SUM,RECEIVED_DIRECT_EXPOSURE_SUM,cluster_category_count,cluster_name_count,cluster_category_category_1,cluster_category_category_2,cluster_category_category_3,cluster_category_category_4,cluster_category_category_5,cluster_category_category_6,cluster_category_category_7,cluster_category_category_8,cluster_category_category_9,cluster_category_category_10,cluster_category_category_11,cluster_category_category_12,cluster_category_category_13,cluster_category_category_14,cluster_category_category_15,SENT_INDIRECT_EXPOSURE_AVG,SENT_DIRECT_EXPOSURE_AVG,RECEIVED_INDIRECT_EXPOSURE_AVG,RECEIVED_DIRECT_EXPOSURE_AVG,AMOUNT_nunique_type_1,AMOUNT_nunique_type_2,AMOUNT_nunique_type_3,AMOUNT_nunique_type_4,AMOUNT_nunique_type_5,AMOUNT_sum_type_1,AMOUNT_sum_type_2,AMOUNT_sum_type_3,AMOUNT_sum_type_4,AMOUNT_sum_type_5,CURRENCY_nunique_type_1,CURRENCY_nunique_type_2,CURRENCY_nunique_type_3,CURRENCY_nunique_type_4,CURRENCY_nunique_type_5
NY,US,3.0,3.0,8.0,102,4.0,MISSING,37.0,0.0,660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MN,US,2.0,2.0,8.0,130,7.0,MARKETING,32.0,7.0,1326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,5281.87,0,,,,1.0,0,
NON US,SG,5.0,5.0,62.0,474,5.0,EXECUTIVE,32.0,85.0,1169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,1.0,4.0,129,3.0,STUDENT,27.0,225.0,1711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,500.0,,,0,,1.0,,,0,
FL,US,1.0,2.0,3.0,124,2.0,TECH,32.0,4.0,1390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,0.02274,0,,,,1.0,0,
NON US,SG,4.0,5.0,6.0,85,3.0,SELF,39.0,36.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,1.0,1.0,9.0,117,3.0,OTHER,51.0,6.0,1320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0,,,0.10985,0.464977,0,,,1.0,1.0,0,
CA,US,5.0,4.0,28.0,117,2.0,TECH,45.0,2.0,1220.0,9.0,969.12,969.12,87904.4,63092.74000000001,1.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.68,107.68,9767.155555555555,7010.304444444445,,,,0,,,,,0,,,,,0,
IN,US,4.0,4.0,8.0,257,2.0,TECH,37.0,120.0,1393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0,,0.035,0.033464999999999995,0.035,0,,1.0,1.0,1.0,0,
CO,US,3.0,4.0,9.0,48,2.0,OTHER,38.0,10.0,1162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,2.0,4.0,15.0,372,2.0,TECH,31.0,8.0,1260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,1.0,7.0,151,4.0,OTHER,46.0,1.0,1270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,3.0,0,,500.0,,1003.499001,0,,1.0,,2.0,0,
NY,US,1.0,2.0,9.0,107,8.0,SELF,37.0,2.0,1316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,75000.0,0,,,,1.0,0,
MN,US,2.0,1.0,6.0,212,1.0,TECH,46.0,0.0,1194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,3.0,5.0,18.0,277,4.0,OTHER,33.0,9.0,1310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,11.0,3.0,0,,1.962571,8207.64127,16001.962571,0,,1.0,3.0,2.0,0,
NY,US,1.0,1.0,3.0,3,2.0,MISSING,,0.0,1120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,HK,6.0,3.0,8.0,184,5.0,MANAGER,36.0,0.0,1264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,0.038086,0,,,,1.0,0,
CA,US,,,,15,1.0,SALES,42.0,9.0,1401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,3.0,2.0,7.0,71,5.0,EXECUTIVE,35.0,9.0,1352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
ON,CA,2.0,1.0,8.0,219,2.0,TECH,27.0,4.0,1226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NC,US,1.0,2.0,44.0,90,5.0,TECH,63.0,8.0,1365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,100.0,0,,,,1.0,0,
IL,US,1.0,2.0,6.0,129,4.0,MARKETING,37.0,1.0,1467.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0,,500.0,0.239835,,0,,1.0,1.0,,0,
CA,US,1.0,1.0,2.0,296,3.0,INVESTOR,32.0,0.0,1742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,500.0,,,0,,1.0,,,0,
ON,CA,1.0,3.0,17.0,29,,CONSULTANT,29.0,0.0,1053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,1.0,1.0,188,1.0,SELF,60.0,8.0,1356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0,,,4.919731,27630.0,0,,,1.0,1.0,0,
NON US,SG,1.0,1.0,1.0,1,9.0,SELF,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,0,,,30.067871000000004,,0,,,2.0,,0,
CO,US,2.0,1.0,3.0,8,3.0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
BC,CA,1.0,1.0,1.0,146,2.0,RETIRED,64.0,5.0,1383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
AB,CA,1.0,1.0,1.0,145,5.0,TECH,33.0,5.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0,,,7.6645470000000016,,0,,,1.0,,0,
PA,US,4.0,3.0,10.0,201,4.0,EXECUTIVE,24.0,4.0,1439.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,0,,500.0,246.58,500.05789100000004,0,,1.0,1.0,2.0,0,
CA,US,3.0,2.0,17.0,76,2.0,OTHER,31.0,3.0,1208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,4.0,5.0,8.0,84,3.0,ANALYST,37.0,19.0,1409.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,500.0,,,0,,1.0,,,0,
NJ,US,2.0,1.0,5.0,946,11.0,EXECUTIVE,47.0,5.0,1453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,0,,4000.0,0.947525,4000.0,0,,1.0,1.0,1.0,0,
CA,US,3.0,4.0,8.0,233,4.0,STUDENT,23.0,2.0,1373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,65151.04,,0,,,1.0,,0,
NY,KR,1.0,1.0,7.0,8,1.0,TECH,33.0,0.0,1234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,2.0,11.0,165,2.0,EXECUTIVE,45.0,0.0,1182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,500.0,0,,,,1.0,0,
CO,US,2.0,1.0,2.0,34,4.0,TECH,28.0,5.0,1354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,2.0,6.0,272,5.0,MEDICINE,33.0,1.0,1382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,3.349,,3.349,0,,1.0,,1.0,0,
MD,US,2.0,2.0,5.0,101,1.0,OTHER,41.0,232.0,1277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,2.0,2.0,2.0,487,3.0,OTHER,52.0,6.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,8.0,0,,0.0306,0.197246,0.16663899999999998,0,,1.0,1.0,1.0,0,
TN,US,1.0,1.0,2.0,81,4.0,RETIRED,70.0,0.0,1212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0,,1000.0,7.0,500.0,0,,1.0,1.0,1.0,0,
