EXCHANGE_ACCOUNT_ID,level,CREATED_AT,FIRST_VERIFIED_AT,STATE_CODE,COUNTRY_CODE,BIRTH_YEAR,OCCUPATION,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS
15,,5/8/19 0:00,5/8/19 0:00,NY,us,1984,,3,3,8,102,4
17,,7/11/17 0:00,7/4/17 0:00,MN,us,1989,Marketing,2,2,8,130,7
19,,12/15/17 0:00,9/21/17 0:00,,sg,1989,AVP / Strategy,5,5,62,474,5
21,,6/21/16 0:00,11/9/15 0:00,NY,us,1994,Student,2,1,4,129,3
23,,5/8/17 0:00,5/4/17 0:00,FL,us,1989,Information Technology,1,2,3,124,2
25,,2/5/18 0:00,12/31/17 0:00,,sg,1982,SELF EMPLOYED,4,5,6,85,3
27,,7/17/17 0:00,7/11/17 0:00,FL,us,1970,Consulting,1,1,9,117,3
29,,10/25/17 0:00,10/23/17 0:00,CA,us,1976,Engineer,5,4,28,117,2
31,,5/5/17 0:00,1/5/17 0:00,IN,us,1984,Registered Dietitian,4,4,8,257,2
33,,12/22/17 0:00,12/12/17 0:00,CO,us,1983,Telecommunications,3,4,9,48,2
35,,9/15/17 0:00,9/7/17 0:00,,sg,1990,Software Developer,2,4,15,372,2
37,,9/5/17 0:00,9/4/17 0:00,NY,us,1975,jewelry designer,2,1,7,151,4
39,,7/21/17 0:00,7/19/17 0:00,NY,us,1984,SELF EMPLOYEED,1,2,9,107,8
41,,11/20/17 0:00,11/20/17 0:00,MN,us,1975,Engineer,2,1,6,212,1
43,,7/27/17 0:00,7/18/17 0:00,CA,us,1988,Poker Player,3,5,18,277,4
45,,2/2/18 0:00,2/2/18 0:00,NY,us,,,1,1,3,3,2
47,,9/11/17 0:00,9/11/17 0:00,,hk,1985,Portfolio Manager,6,3,8,184,5
49,,4/27/17 0:00,4/18/17 0:00,CA,us,1979,Sales,,,,15,1
51,,6/15/17 0:00,6/6/17 0:00,FL,us,1986,CIO,3,2,7,71,5
53,,10/19/17 0:00,10/15/17 0:00,ON,ca,1994,Programmer,2,1,8,219,2
55,,6/2/17 0:00,5/25/17 0:00,NC,us,1958,IT,1,2,44,90,5
57,,2/20/17 0:00,2/19/17 0:00,IL,us,1984,Marketing,1,2,6,129,4
59,,5/21/16 0:00,5/21/16 0:00,CA,us,1989,investor,1,1,2,296,3
